respondent_id,h1n1_vaccine,seasonal_vaccine
41076,0.41256169774567064,0.6881285360115716
41077,0.03999251349117143,0.10921622084259477
41078,0.3737250981863125,0.7219630752078566
41079,0.04286824032664815,0.187837216799036
41080,0.15458381867813115,0.38437756605522583
41081,0.04885024778024733,0.5380196015573889
41082,0.3276733287185316,0.5832247460817506
41083,0.1107153169843259,0.3970832889863128
41084,0.10522463315772691,0.8464936320494809
41085,0.2547026047830801,0.3131216078796622
41086,0.11673446943092511,0.22047514318405098
41087,0.2230096267493739,0.9681560328496831
41088,0.24842501053395438,0.6506535195511187
41089,0.43640455355137925,0.4804304467136035
41090,0.021374536802043622,0.2762480209128762
41091,0.886117833983484,0.9419686422819625
41092,0.08059398699611248,0.2949237062051306
41093,0.12172107562263854,0.258159915685456
41094,0.07551477177367998,0.17486005250506226
41095,0.16731666484564964,0.40095221968430267
41096,0.017609290890731866,0.03773259817751635
41097,0.32581067682270837,0.6651029819626175
41098,0.1951998326164798,0.35468093965931846
41099,0.08550609478354443,0.41336596771499645
41100,0.33028369166868893,0.48961599954595514
41101,0.04005795147727892,0.34620027283442883
41102,0.35568305430466385,0.650156882190449
41103,0.05984289556642551,0.28579376129563483
41104,0.10389578552892723,0.3109610090134199
41105,0.25549735852366184,0.3065019264363236
41106,0.10050598453588577,0.3350843704959813
41107,0.7528946995593777,0.8376698034142882
41108,0.19941750905446895,0.9560003461864276
41109,0.329025392708581,0.5673319114837632
41110,0.7166105219845754,0.8243015317186166
41111,0.05810589803711985,0.8333202595387932
41112,0.07952920805629049,0.17815680294453848
41113,0.8188548818655211,0.8423714837942424
41114,0.2575130194429683,0.6010697707890897
41115,0.21598120360880857,0.7162274743047202
41116,0.2293955986542089,0.34149822378051664
41117,0.3256081309864702,0.5236320483534694
41118,0.29622057415225617,0.6373821570030676
41119,0.011152978117492345,0.19502684037410595
41120,0.08769940544451947,0.8634707955443142
41121,0.21856795004198692,0.6406028406904752
41122,0.2512031360948672,0.12372827857322076
41123,0.11415636386573755,0.1456490205230196
41124,0.2642939331009932,0.9365444821539941
41125,0.1923693285654065,0.5706496252577967
41126,0.17199374582486174,0.13196812061818075
41127,0.24492301672971165,0.27850142785533183
41128,0.19944313516322554,0.5239530484213121
41129,0.011455231543355085,0.05501035221459273
41130,0.06793466427221127,0.5687581433688368
41131,0.18819637594991087,0.47316625362548215
41132,0.5544758097939431,0.6399477612724559
41133,0.14194680152447234,0.5536591316303799
41134,0.05551554364818602,0.09450580364819078
41135,0.0946143378665782,0.03674765191682856
41136,0.23448293110074817,0.4972240289279803
41137,0.04991446612776426,0.05744186452444606
41138,0.08295361913883229,0.28293302373844137
41139,0.3280554217175266,0.4827109536598794
41140,0.07131006212926325,0.06631120673189125
41141,0.5147508617545201,0.6216238807984045
41142,0.35598010538100233,0.5388115103487129
41143,0.08620774137262938,0.5340369669798866
41144,0.32684190588314965,0.7218209316364902
41145,0.4921379007989633,0.8407419987721586
41146,0.7146467426602933,0.5445886041036516
41147,0.05331839004052106,0.2824185953888283
41148,0.043493290764329236,0.028525322420134308
41149,0.0406232664269413,0.21230618482694918
41150,0.07857730614601459,0.31461264272320816
41151,0.06981553852329046,0.8861902645511932
41152,0.4914484943490027,0.7238138954026734
41153,0.029154931827026474,0.30579397882188647
41154,0.08630558861000961,0.2825606081564656
41155,0.21242558401649683,0.5823924168497752
41156,0.01554434191051573,0.024164717563839172
41157,0.03427806542934168,0.37511528211300965
41158,0.4712840133806777,0.2674637101581359
41159,0.1545472163213132,0.40615996471168087
41160,0.17670159543665187,0.7481141074482458
41161,0.058040960118534136,0.09319760588048169
41162,0.08013750829524384,0.3172000719355022
41163,0.09615829211432947,0.20099395356108257
41164,0.05246563720385153,0.3113005250874986
41165,0.6244107840826187,0.6394235598087435
41166,0.13889834186075886,0.9428818139261006
41167,0.11743030619444864,0.9575462459400544
41168,0.2526135601176595,0.1767579135750645
41169,0.07298621582279632,0.6141281175748824
41170,0.44064230114427966,0.6187214786703713
41171,0.5627857556840228,0.8505433943891088
41172,0.09923351191030458,0.7810855087850408
41173,0.11812989490569399,0.14215775007973172
41174,0.424303844583903,0.5503411201444516
41175,0.07350573543459166,0.6757456582069508
41176,0.10404914342713763,0.26481407815231794
41177,0.1602832174223787,0.9114371763162264
41178,0.10307844508908415,0.2519446055337757
41179,0.04237491292083054,0.15151385094574069
41180,0.05645099370098733,0.07409404671948064
41181,0.43529030210275954,0.42522631825388535
41182,0.03407302754191298,0.14855400075463768
41183,0.09294488721259558,0.2019877888924057
41184,0.2430272455400559,0.5557887331773901
41185,0.15778717479042345,0.18589673471798096
41186,0.017170224629270786,0.6528694901926176
41187,0.03918972030470824,0.04794561370249534
41188,0.7797992815054221,0.8888760163729041
41189,0.010453930984540626,0.0329846603005197
41190,0.5508610260527309,0.5864692224745944
41191,0.8183274463193254,0.6213812948658529
41192,0.061258133809014674,0.15762714239646494
41193,0.3756626810766006,0.9756644511995634
41194,0.3029981155162741,0.11808641745543028
41195,0.04448350719820638,0.016592152882390916
41196,0.2285949288806549,0.481933833652762
41197,0.10596227052182351,0.15580667864404535
41198,0.13433194559647196,0.6378173013206798
41199,0.16375993327140048,0.9738122149751479
41200,0.2148902239309136,0.4095459651843817
41201,0.015208380075281308,0.05742914522328832
41202,0.8132471989104447,0.9436960309713548
41203,0.7620743946305221,0.6333215423342651
41204,0.1706175667977757,0.4644322119827666
41205,0.013648013210024004,0.06695797098207935
41206,0.20639797773999244,0.13640561811789073
41207,0.027278711381798496,0.15546705964574903
41208,0.12252903998861434,0.1410001396676883
41209,0.14963091318117536,0.5920705310160144
41210,0.29377199844386204,0.7360192278250673
41211,0.06954306572948728,0.6565970281864132
41212,0.4671423864968861,0.6437237356029969
41213,0.06884622304200465,0.19624156181189284
41214,0.8822764757992216,0.9070323441566439
41215,0.06860204137505947,0.5187741450660318
41216,0.11162368543518761,0.1224068735812273
41217,0.08932059787112738,0.27242069827994153
41218,0.06906758787467256,0.2969001664072073
41219,0.07349121104051441,0.07290680447078511
41220,0.042309917658331773,0.14084099268398953
41221,0.29484185603401125,0.6096820725287888
41222,0.09781122409044786,0.9334149626339855
41223,0.8059849033467708,0.9572978046279775
41224,0.11442781684078347,0.616256046919082
41225,0.022791492539576515,0.006298388094851039
41226,0.4367239829486823,0.7435761502853572
41227,0.01626945543406589,0.06510180397327335
41228,0.03294220281143367,0.41136847809707505
41229,0.15197309624549477,0.5818010983489318
41230,0.06753777610255325,0.6831480939933725
41231,0.06294520878284503,0.26154650576231453
41232,0.0741736999004992,0.2212958666656656
41233,0.18085354284379082,0.775193659449786
41234,0.12826893475760376,0.31282102109938337
41235,0.8261839411049355,0.8472041164060174
41236,0.03969245866233999,0.15599413073985027
41237,0.21986843466778855,0.20481258563704913
41238,0.6715628439278623,0.8076211652205815
41239,0.007725142390588285,0.024207123048467664
41240,0.011231055249480572,0.056400586160443716
41241,0.1911858666799266,0.3162626129095061
41242,0.044582281744691164,0.17610213305679984
41243,0.08028514125320715,0.2412345257586649
41244,0.05939420202526706,0.18901786177520433
41245,0.3067314283901284,0.4769225291702102
41246,0.16079735898565012,0.26729285472159475
41247,0.28165024916193065,0.7290733487347756
41248,0.7821764117927679,0.9008955411626549
41249,0.7866848268787322,0.8545816760019738
41250,0.1541463982728884,0.6283325571875573
41251,0.050324109545669474,0.3296242303637097
41252,0.11776806190485171,0.9494139345075607
41253,0.7648704246346765,0.9299200901549904
41254,0.1469008600354418,0.051654205581834686
41255,0.6346605764931995,0.7907043702665911
41256,0.10606474417600342,0.6263814959748981
41257,0.5412227909303978,0.7205747972773574
41258,0.01580326086411288,0.13311659916141064
41259,0.22744650666975794,0.31836893528571775
41260,0.1647273476052809,0.9383256013038888
41261,0.1825818274375765,0.5759739589337463
41262,0.1680869971791593,0.10654478604403218
41263,0.01871723681989392,0.09758673888534407
41264,0.8219196301093713,0.9034190950376351
41265,0.07610222562227933,0.3179561349633883
41266,0.010832709878180182,0.025458908185624286
41267,0.09335104464048616,0.2148573221702352
41268,0.07622475352185408,0.143644354789757
41269,0.5052338449193101,0.9490714714101469
41270,0.08088353092760812,0.28028546777592095
41271,0.3149767751805387,0.2507613058426658
41272,0.08383809587069407,0.2301117270304407
41273,0.07465690361486169,0.20722623712333557
41274,0.39011687659783184,0.6650046142551989
41275,0.057279876880567585,0.02765899850500075
41276,0.1429317579334301,0.31041683105901074
41277,0.1816201487616464,0.310435503644547
41278,0.06332418847324484,0.28633004432057463
41279,0.14337739294761345,0.31948900256655544
41280,0.23381634054928443,0.16453517616024352
41281,0.10560406788928549,0.3014233131109938
41282,0.13000145903004612,0.5103077393429413
41283,0.12755418034047591,0.3484154951796907
41284,0.059695359844484625,0.18047939428510534
41285,0.10903649419212229,0.29744087623016174
41286,0.026854909380338694,0.02799875296762209
41287,0.17323885487760915,0.5687498253606696
41288,0.06019098190804781,0.20329185448999937
41289,0.38405743494541367,0.8720914771139812
41290,0.11750796680488185,0.311060011143153
41291,0.37539557800753465,0.9487220350587853
41292,0.08160778414717236,0.48409150993817074
41293,0.07600158230998846,0.06227064633020758
41294,0.2295741895345514,0.5496897940696807
41295,0.1417314893340027,0.540554129367839
41296,0.018776161497508843,0.09298368002655405
41297,0.07097560561906657,0.5496645231623264
41298,0.16106384305721383,0.37710434440476903
41299,0.08131642160461396,0.24131620817475896
41300,0.028844083940501794,0.29382621715746576
41301,0.3364234691790261,0.10549981238656111
41302,0.0704699037948205,0.2731781495380406
41303,0.03687991477395902,0.24209128829683885
41304,0.4217156064929341,0.4409909454997096
41305,0.4265378778807137,0.5736780632351938
41306,0.06919369468444098,0.7585358211853013
41307,0.07917408065265773,0.14961931147323942
41308,0.04497598469320607,0.29076130896577324
41309,0.006934438890784154,0.01217729621947076
41310,0.20943699492993045,0.7595354098821273
41311,0.22689807904123216,0.4335361586266663
41312,0.1087271298305637,0.25311840341078296
41313,0.26688018260008867,0.7382397263797082
41314,0.7254533934014985,0.8539307517253654
41315,0.023906016610597405,0.24519401923635056
41316,0.07698125010080517,0.10816000042928423
41317,0.17285474601504933,0.2313782292080796
41318,0.050516232066276756,0.9187692540093797
41319,0.07223948104768052,0.09725430153858304
41320,0.39180466457574525,0.35694958024294104
41321,0.41881323635556394,0.7561486355235509
41322,0.25008382544281416,0.926177027698227
41323,0.04946524919272099,0.09368663957927441
41324,0.28839954424077885,0.6394465751071641
41325,0.06204954090804518,0.1945761259285297
41326,0.10970196490562495,0.349600792309967
41327,0.014319819394982804,0.017308622538597086
41328,0.10579788593855603,0.10859189663807552
41329,0.9384332449523742,0.9657150644165388
41330,0.18223752252589823,0.39598093326371714
41331,0.166472836227754,0.30488228011641705
41332,0.05292288308258764,0.7839428248777447
41333,0.3187223138866434,0.5287476190404121
41334,0.058190772754318484,0.952517719170289
41335,0.025904788960988464,0.33519468829217625
41336,0.05082809163397712,0.09526389993614079
41337,0.5414463656936856,0.5749766317246755
41338,0.024965082268140794,0.10768047902448151
41339,0.03459794748568065,0.7343961636131068
41340,0.8149693550076564,0.8764071712420297
41341,0.19050547509541357,0.6739666167651686
41342,0.4367619252659404,0.7457592099335031
41343,0.47276047609504435,0.6563308345382315
41344,0.4266327572571028,0.6883268100773632
41345,0.1286055974907498,0.3203371825555597
41346,0.03535323208775147,0.11390369356564291
41347,0.1265430421234822,0.3432943821814233
41348,0.11727477661075884,0.35504143258492693
41349,0.11908889198890933,0.39436814063911235
41350,0.4960098381937193,0.9485936652500087
41351,0.2270212086696247,0.2526108917647581
41352,0.6100745335011931,0.8427213811442641
41353,0.09885630955061377,0.2291403943990455
41354,0.09005277665339198,0.14690425039437716
41355,0.034730004948740525,0.15078037499717967
41356,0.08358303338180886,0.9165449126998373
41357,0.12544319106354107,0.33649620632706767
41358,0.1425788320861313,0.38904002130268683
41359,0.3227660841536749,0.44268492504853046
41360,0.18108528143339372,0.3204638228806405
41361,0.18995071299507632,0.7451356199788074
41362,0.09438628958376737,0.4203576740603144
41363,0.1165592862575692,0.2878813437344403
41364,0.10008458889828913,0.23733802647215987
41365,0.05093998568824921,0.17085990027052755
41366,0.042203495139413835,0.1852255000509754
41367,0.007951253522356008,0.02496160559713628
41368,0.007315237489182642,0.6739692064885595
41369,0.045434516589241754,0.05532215948145087
41370,0.08827530448125277,0.20518523363860727
41371,0.06384125168870794,0.0767348110880434
41372,0.2981041395771448,0.6960635964970819
41373,0.020457338247015237,0.1840525307968664
41374,0.00675264212870712,0.022709939099593103
41375,0.13844266423315377,0.30995477059572063
41376,0.32494506984419963,0.7204687120157374
41377,0.11629474365007444,0.29064325037806765
41378,0.265140553557256,0.30830618888005357
41379,0.07081772555103637,0.16879988544877145
41380,0.13054459529210638,0.8833329268324487
41381,0.06368855293522885,0.09261701436567035
41382,0.19759007465541548,0.29890395465393366
41383,0.07811162917152294,0.23073198489726227
